#BLTrackFile Det2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-376.854 -85.9032 1995 -36.8734 -8.62632 200.586 7.62557 -13 1 1 0 1 
-76.258 162.585 1995 -7.5521 15.2653 199.609 7.55075 -13 2 1 0 1 
-152.275 253.052 1995 -15.6646 25.0947 195.811 7.62811 -13 3 1 0 1 
104.362 350.932 1995 8.6655 34.0219 195.561 7.65753 -13 4 1 0 1 
537.917 -180.362 1995 53.2717 -17.2606 194.605 7.81055 -13 5 1 0 1 
-92.0133 -4.69605 1995 -10.3137 -2.85478 202.866 7.51129 -13 6 1 0 1 
55.9858 682.113 1995 5.16826 61.6915 186.813 7.95692 -13 7 1 0 1 
384.623 323.194 1995 35.6584 31.8978 194.092 7.75227 -13 8 1 0 1 
-61.3193 -54.9252 1995 -5.41751 -5.17312 196.923 7.55621 -13 9 1 0 1 
240.388 106.698 1995 23.3187 11.175 200.54 7.57052 -13 10 1 0 1 
270.489 -323.129 1995 25.0103 -32.8577 192.102 7.72828 -13 11 1 0 1 
304.938 9.59448 1995 30.1602 0.240175 194.639 7.64176 -13 12 1 0 1 
-37.3056 99.3563 1995 -5.6693 9.64038 208.67 7.46757 -13 13 1 0 1 
57.4069 329.105 1995 4.21707 31.3124 197.844 7.61861 -13 14 1 0 1 
-86.8205 166.92 1995 -8.52163 18.7243 197.293 7.58063 -13 15 1 0 1 
-53.8693 -240.915 1995 -6.11601 -25.1639 200.369 7.57214 -13 16 1 0 1 
324.601 -64.2592 1995 34.0575 -4.76877 206.6 7.55599 -13 17 1 0 1 
44.7762 -209.048 1995 4.52697 -22.6779 200.355 7.56235 -13 18 1 0 1 
-114.193 -196.927 1995 -12.1637 -18.3366 200.944 7.55369 -13 19 1 0 1 
-102.336 111.702 1995 -9.34117 10.1672 198.973 7.54878 -13 20 1 0 1 
43.4272 -86.7191 1995 3.61427 -7.98788 198.855 7.54134 -13 21 1 0 1 
-89.9989 270.748 1995 -8.39854 25.0617 200.253 7.57517 -13 22 1 0 1 
449.274 84.7009 1995 43.1605 7.90245 196.611 7.69925 -13 23 1 0 1 
129.416 273.778 1995 13.5226 27.1262 202.769 7.56949 -13 24 1 0 1 
-265.005 37.6675 1995 -25.0307 3.41655 198.473 7.58626 -13 25 1 0 1 
-232.456 -268.946 1995 -23.5815 -25.4829 194.468 7.66601 -13 26 1 0 1 
278.303 -342.571 1995 28.9366 -35.1817 201.678 7.66143 -13 27 1 0 1 
92.6659 -224.165 1995 9.10129 -21.5656 199.484 7.57078 -13 28 1 0 1 
358.516 135.12 1995 36.3283 14.2958 205.345 7.59003 -13 29 1 0 1 
198.84 2.45031 1995 20.2591 2.25035 199.884 7.55764 -13 30 1 0 1 
-586.03 -10.1094 1995 -56.5671 -2.35171 190.121 7.86688 -13 31 1 0 1 
