#BLTrackFile Det3
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-560.683 -128.909 2995 -36.8734 -8.62632 200.586 11.4479 -13 1 1 0 1 
-114.092 239.061 2995 -7.5521 15.2653 199.609 11.3356 -13 2 1 0 1 
-232.274 381.21 2995 -15.6646 25.0947 195.811 11.4517 -13 3 1 0 1 
148.673 524.904 2995 8.6655 34.0219 195.561 11.4959 -13 4 1 0 1 
811.661 -269.058 2995 53.2717 -17.2606 194.605 11.7256 -13 5 1 0 1 
-142.853 -18.7683 2995 -10.3137 -2.85478 202.866 11.2764 -13 6 1 0 1 
568.343 487.538 2995 35.6584 31.8978 194.092 11.6381 -13 8 1 0 1 
-88.8301 -81.195 2995 -5.41751 -5.17312 196.923 11.3438 -13 9 1 0 1 
356.668 162.423 2995 23.3187 11.175 200.54 11.3653 -13 10 1 0 1 
400.682 -494.172 2995 25.0103 -32.8577 192.102 11.6021 -13 11 1 0 1 
459.892 10.8284 2995 30.1602 0.240175 194.639 11.4722 -13 12 1 0 1 
-64.4744 145.556 2995 -5.6693 9.64038 208.67 11.2107 -13 13 1 0 1 
78.722 487.373 2995 4.21707 31.3124 197.844 11.4375 -13 14 1 0 1 
-130.013 261.826 2995 -8.52163 18.7243 197.293 11.3804 -13 15 1 0 1 
-84.3931 -366.504 2995 -6.11601 -25.1639 200.369 11.3677 -13 16 1 0 1 
489.448 -87.3414 2995 34.0575 -4.76877 206.6 11.3435 -13 17 1 0 1 
67.371 -322.237 2995 4.52697 -22.6779 200.355 11.353 -13 18 1 0 1 
-174.726 -288.179 2995 -12.1637 -18.3366 200.944 11.34 -13 19 1 0 1 
-149.283 162.8 2995 -9.34117 10.1672 198.973 11.3326 -13 20 1 0 1 
61.6027 -126.889 2995 3.61427 -7.98788 198.855 11.3215 -13 21 1 0 1 
-131.939 395.898 2995 -8.39854 25.0617 200.253 11.3723 -13 22 1 0 1 
668.796 124.894 2995 43.1605 7.90245 196.611 11.5585 -13 23 1 0 1 
196.106 407.556 2995 13.5226 27.1262 202.769 11.3637 -13 24 1 0 1 
-391.121 54.8817 2995 -25.0307 3.41655 198.473 11.3889 -13 25 1 0 1 
-353.717 -399.985 2995 -23.5815 -25.4829 194.468 11.5086 -13 26 1 0 1 
421.783 -517.016 2995 28.9366 -35.1817 201.678 11.5017 -13 27 1 0 1 
138.29 -332.271 2995 9.10129 -21.5656 199.484 11.3657 -13 28 1 0 1 
535.43 204.739 2995 36.3283 14.2958 205.345 11.3946 -13 29 1 0 1 
300.195 13.7086 2995 20.2591 2.25035 199.884 11.3459 -13 30 1 0 1 
-883.561 -22.4789 2995 -56.5671 -2.35171 190.121 11.8102 -13 31 1 0 1 
-551.379 31.1045 2995 -35.4023 1.55378 194.294 11.5169 -13 32 1 0 1 
338.992 -231.693 2995 22.5307 -15.7007 199.113 11.3933 -13 33 1 0 1 
-56.1742 -456.15 2995 -4.25857 -29.0276 184.73 11.6178 -13 34 1 0 1 
-118.508 -247.93 2995 -7.05031 -14.6781 189.563 11.4694 -13 35 1 0 1 
-137.034 -354.446 2995 -8.8289 -23.3715 197.427 11.4013 -13 36 1 0 1 
12.4068 -90.9829 2995 1.62035 -5.7359 197.825 11.3299 -13 37 1 0 1 
229.12 -396.773 2995 15.1685 -26.3267 198.654 11.4181 -13 38 1 0 1 
-237.424 -238.946 2995 -15.1893 -14.5293 191.512 11.4624 -13 39 1 0 1 
115.789 154.113 2995 8.17721 9.61099 192.204 11.4191 -13 40 1 0 1 
-192.773 62.532 2995 -14.0073 4.61289 201.966 11.2983 -13 41 1 0 1 
406.74 264.602 2995 26.1028 16.8976 193.875 11.4898 -13 42 1 0 1 
228.511 -30.5522 2995 13.783 -2.94157 200.375 11.3159 -13 43 1 0 1 
184.703 -740.464 2995 12.9748 -49.0083 196.664 11.6295 -13 44 1 0 1 
-72.3189 -29.8572 2995 -4.84353 -1.5402 196.379 11.3474 -13 45 1 0 1 
492.682 3.90119 2995 31.9991 -0.377131 203.85 11.3612 -13 46 1 0 1 
-58.1306 385.5 2995 -4.43426 25.664 197.749 11.403 -13 47 1 0 1 
153.437 384.45 2995 10.1062 26.1049 201.98 11.3593 -13 48 1 0 1 
177.147 -18.6747 2995 12.771 -0.66058 200.378 11.312 -13 49 1 0 1 
481.881 152.808 2995 31.1879 10.4835 204.584 11.3581 -13 50 1 0 1 
8.01733 159.185 2995 0.551092 10.4031 196.884 11.3502 -13 51 1 0 1 
-470.092 13.0092 2995 -29.3525 -0.288812 189.314 11.5452 -13 52 1 0 1 
-22.0623 139.646 2995 -0.636099 9.35115 191.918 11.4146 -13 53 1 0 1 
-310.379 -171.425 2995 -21.3313 -11.1969 200.771 11.3527 -13 54 1 0 1 
295.722 -801.289 2995 18.1739 -50.8513 191.825 11.7471 -13 55 1 0 1 
-605.165 118.342 2995 -39.9577 7.13425 196.892 11.5234 -13 56 1 0 1 
765.956 -320.791 2995 45.3839 -20.3551 182.001 11.87 -13 57 1 0 1 
-340.724 -358.782 2995 -23.0494 -22.4086 199.542 11.4183 -13 58 1 0 1 
750.974 -101.519 2995 48.9686 -6.59506 196.836 11.6126 -13 59 1 0 1 
26.7761 442.301 2995 3.03515 28.6896 199.355 11.3987 -13 60 1 0 1 
-35.554 20.6177 2995 -2.30712 1.98515 199.478 11.3061 -13 61 1 0 1 
-177.032 -321.715 2995 -12.2474 -19.9037 196.684 11.4025 -13 62 1 0 1 
422.985 -388.125 2995 27.9089 -25.723 200.541 11.4492 -13 63 1 0 1 
245.883 119.071 2995 15.5098 8.44329 194.535 11.4048 -13 64 1 0 1 
91.0838 -167.041 2995 5.36673 -10.9317 196.823 11.3555 -13 65 1 0 1 
-102.381 -127.912 2995 -7.66111 -8.8162 203.039 11.2766 -13 66 1 0 1 
352.22 -392.921 2995 23.7832 -26.1873 200.58 11.4282 -13 67 1 0 1 
187.337 589.444 2995 12.1717 39.4718 200.686 11.476 -13 68 1 0 1 
206.754 722.711 2995 12.4519 47.1313 197.419 11.5965 -13 69 1 0 1 
318.68 -74.7074 2995 21.4684 -5.26668 202.22 11.3245 -13 70 1 0 1 
-86.1393 -724.85 2995 -6.09009 -48.4553 194.146 11.6482 -13 71 1 0 1 
398.692 381.78 2995 25.6883 24.277 191.892 11.552 -13 72 1 0 1 
39.2299 -5.6081 2995 2.44238 -0.569462 205.427 11.2349 -13 73 1 0 1 
-218.789 -287.399 2995 -14.0833 -19.2897 196.823 11.4033 -13 74 1 0 1 
-4.36314 -144.582 2995 -0.534528 -9.59515 193.408 11.3946 -13 75 1 0 1 
183 -507.253 2995 11.7227 -33.421 196.747 11.4814 -13 76 1 0 1 
111.423 323.084 2995 7.85462 20.8211 201.019 11.3403 -13 77 1 0 1 
113.376 294.593 2995 7.59324 20.2564 201.148 11.3357 -13 78 1 0 1 
295.865 66.2475 2995 20.3655 4.319 194.673 11.4169 -13 79 1 0 1 
213.9 510.105 2995 13.427 34.1622 199.975 11.4468 -13 80 1 0 1 
481.003 -320.234 2995 32.9812 -22.128 199.933 11.4724 -13 81 1 0 1 
-143.807 240.347 2995 -9.61184 16.8154 203.342 11.2986 -13 82 1 0 1 
505.836 345.523 2995 32.7856 22.3819 193.108 11.5716 -13 83 1 0 1 
261.975 383.664 2995 16.5243 25.2103 200.204 11.3959 -13 84 1 0 1 
-130.748 496.784 2995 -7.64468 32.2279 198.274 11.4426 -13 85 1 0 1 
-310.388 -421.165 2995 -20.6295 -29.1944 205.244 11.3702 -13 86 1 0 1 
126.657 202.702 2995 9.38067 12.6684 200.267 11.3227 -13 87 1 0 1 
-4.25103 -349.62 2995 -0.605593 -22.8672 202.047 11.3304 -13 88 1 0 1 
21.7983 57.5655 2995 1.66713 3.57325 197.545 11.3312 -13 89 1 0 1 
-271.424 -19.2976 2995 -19.3085 -2.49628 208.5 11.2386 -13 90 1 0 1 
-372.275 -776.79 2995 -25.1121 -48.8522 190.989 11.7731 -13 91 1 0 1 
166.524 -33.363 2995 11.4815 -2.8503 196.849 11.3543 -13 92 1 0 1 
-437.139 -316.622 2995 -28.4063 -20.9204 198.855 11.4509 -13 93 1 0 1 
326.133 5.62802 2995 20.6625 -0.381335 195.6 11.4036 -13 94 1 0 1 
88.0409 -419.519 2995 5.90624 -24.3959 193.717 11.453 -13 95 1 0 1 
-255.728 -118.342 2995 -16.2973 -6.21834 192.44 11.4329 -13 96 1 0 1 
299.773 215.466 2995 19.9697 13.9034 195.27 11.427 -13 97 1 0 1 
118.291 261.525 2995 8.02524 17.3819 194.83 11.4071 -13 98 1 0 1 
189.341 -588.737 2995 12.6434 -38.7347 201.805 11.4557 -13 99 1 0 1 
85.2078 68.627 2995 5.8155 5.00812 196.183 11.3537 -13 100 1 0 1 
72.2715 -220.809 2995 5.1288 -15.6219 203.229 11.2887 -13 101 1 0 1 
-111.051 -432.898 2995 -8.11542 -28.9157 194.968 11.4667 -13 102 1 0 1 
422.423 188.877 2995 26.4908 12.4291 193.49 11.4825 -13 103 1 0 1 
128.562 40.042 2995 8.94768 2.76603 196.084 11.3583 -13 104 1 0 1 
-115.873 377.743 2995 -7.88946 24.8186 199.199 11.3838 -13 105 1 0 1 
559.654 -285.51 2995 36.9495 -18.4504 195.011 11.5577 -13 106 1 0 1 
65.6896 233.81 2995 3.32571 15.5863 195.915 11.3795 -13 107 1 0 1 
