#BLTrackFile Det4
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-744.511 -171.914 3995 -36.8734 -8.62632 200.586 15.2702 -13 1 1 0 1 
-151.927 315.537 3995 -7.5521 15.2653 199.609 15.1204 -13 2 1 0 1 
-312.272 509.367 3995 -15.6646 25.0947 195.811 15.2753 -13 3 1 0 1 
192.984 698.875 3995 8.6655 34.0219 195.561 15.3343 -13 4 1 0 1 
-193.693 -32.8405 3995 -10.3137 -2.85478 202.866 15.0414 -13 6 1 0 1 
752.062 651.882 3995 35.6584 31.8978 194.092 15.524 -13 8 1 0 1 
-116.341 -107.465 3995 -5.41751 -5.17312 196.923 15.1314 -13 9 1 0 1 
472.947 218.148 3995 23.3187 11.175 200.54 15.16 -13 10 1 0 1 
530.875 -665.215 3995 25.0103 -32.8577 192.102 15.4759 -13 11 1 0 1 
614.847 12.0624 3995 30.1602 0.240175 194.639 15.3027 -13 12 1 0 1 
-192.848 244.236 3995 -42.26 25.7627 119.847 14.9121 -11 13 1001 1 1 
-108.762 105.596 3995 -3.25435 -9.13817 39.5826 14.8578 12 13 1002 1 1 
169.391 133.877 3995 39.4334 -6.79291 48.549 15.134 -14 13 1003 1 1 
100.037 645.641 3995 4.21707 31.3124 197.844 15.2563 -13 14 1 0 1 
-173.206 356.731 3995 -8.52163 18.7243 197.293 15.1803 -13 15 1 0 1 
-114.917 -492.092 3995 -6.11601 -25.1639 200.369 15.1633 -13 16 1 0 1 
654.295 -110.424 3995 34.0575 -4.76877 206.6 15.1309 -13 17 1 0 1 
89.9657 -435.425 3995 4.52697 -22.6779 200.355 15.1437 -13 18 1 0 1 
-235.259 -379.432 3995 -12.1637 -18.3366 200.944 15.1263 -13 19 1 0 1 
-196.23 213.899 3995 -9.34117 10.1672 198.973 15.1165 -13 20 1 0 1 
79.7781 -167.058 3995 3.61427 -7.98788 198.855 15.1016 -13 21 1 0 1 
-173.878 521.048 3995 -8.39854 25.0617 200.253 15.1693 -13 22 1 0 1 
888.319 165.088 3995 43.1605 7.90245 196.611 15.4178 -13 23 1 0 1 
262.795 541.335 3995 13.5226 27.1262 202.769 15.158 -13 24 1 0 1 
-517.238 72.0958 3995 -25.0307 3.41655 198.473 15.1915 -13 25 1 0 1 
-474.979 -531.024 3995 -23.5815 -25.4829 194.468 15.3512 -13 26 1 0 1 
565.262 -691.462 3995 28.9366 -35.1817 201.678 15.3421 -13 27 1 0 1 
183.914 -440.378 3995 9.10129 -21.5656 199.484 15.1605 -13 28 1 0 1 
712.343 274.357 3995 36.3283 14.2958 205.345 15.1991 -13 29 1 0 1 
401.549 24.9669 3995 20.2591 2.25035 199.884 15.1342 -13 30 1 0 1 
-733.589 39.1015 3995 -35.4023 1.55378 194.294 15.3623 -13 32 1 0 1 
452.147 -310.546 3995 22.5307 -15.7007 199.113 15.1974 -13 33 1 0 1 
-79.227 -613.285 3995 -4.25857 -29.0276 184.73 15.4968 -13 34 1 0 1 
-155.7 -325.361 3995 -7.05031 -14.6781 189.563 15.299 -13 35 1 0 1 
-181.754 -472.826 3995 -8.8289 -23.3715 197.427 15.208 -13 36 1 0 1 
20.5977 -119.978 3995 1.62035 -5.7359 197.825 15.1128 -13 37 1 0 1 
305.476 -529.298 3995 15.1685 -26.3267 198.654 15.2305 -13 38 1 0 1 
-316.736 -314.813 3995 -15.1893 -14.5293 191.512 15.2895 -13 39 1 0 1 
158.333 204.117 3995 8.17721 9.61099 192.204 15.2318 -13 40 1 0 1 
-262.128 85.3719 3995 -14.0073 4.61289 201.966 15.0707 -13 41 1 0 1 
541.377 351.759 3995 26.1028 16.8976 193.875 15.3261 -13 42 1 0 1 
297.297 -45.2326 3995 13.783 -2.94157 200.375 15.0942 -13 43 1 0 1 
-96.9831 -37.7002 3995 -4.84353 -1.5402 196.379 15.1362 -13 45 1 0 1 
649.656 2.05115 3995 31.9991 -0.377131 203.85 15.1546 -13 46 1 0 1 
-80.5542 515.28 3995 -4.43426 25.664 197.749 15.2104 -13 47 1 0 1 
203.473 513.695 3995 10.1062 26.1049 201.98 15.152 -13 48 1 0 1 
240.881 -21.9714 3995 12.771 -0.66058 200.378 15.089 -13 49 1 0 1 
634.326 204.051 3995 31.1879 10.4835 204.584 15.1505 -13 50 1 0 1 
10.8164 212.024 3995 0.551092 10.4031 196.884 15.14 -13 51 1 0 1 
-625.139 11.4836 3995 -29.3525 -0.288812 189.314 15.4001 -13 52 1 0 1 
-25.3767 188.371 3995 -0.636099 9.35115 191.918 15.2258 -13 53 1 0 1 
-416.626 -227.194 3995 -21.3313 -11.1969 200.771 15.1432 -13 54 1 0 1 
-808.108 154.576 3995 -39.9577 7.13425 196.892 15.3709 -13 56 1 0 1 
-456.235 -471.082 3995 -23.0494 -22.4086 199.542 15.2308 -13 58 1 0 1 
42.0009 586.213 3995 3.03515 28.6896 199.355 15.2046 -13 60 1 0 1 
-47.1198 30.5694 3995 -2.30712 1.98515 199.478 15.0811 -13 61 1 0 1 
-239.301 -422.911 3995 -12.2474 -19.9037 196.684 15.2096 -13 62 1 0 1 
562.153 -516.393 3995 27.9089 -25.723 200.541 15.272 -13 63 1 0 1 
325.611 162.474 3995 15.5098 8.44329 194.535 15.2127 -13 64 1 0 1 
118.351 -222.581 3995 5.36673 -10.9317 196.823 15.1471 -13 65 1 0 1 
-140.113 -171.333 3995 -7.66111 -8.8162 203.039 15.0418 -13 66 1 0 1 
470.793 -523.479 3995 23.7832 -26.1873 200.58 15.2439 -13 67 1 0 1 
247.988 786.129 3995 12.1717 39.4718 200.686 15.3077 -13 68 1 0 1 
269.828 961.449 3995 12.4519 47.1313 197.419 15.4684 -13 69 1 0 1 
424.844 -100.752 3995 21.4684 -5.26668 202.22 15.1056 -13 70 1 0 1 
-117.508 -974.431 3995 -6.09009 -48.4553 194.146 15.5374 -13 71 1 0 1 
532.56 508.294 3995 25.6883 24.277 191.892 15.4091 -13 72 1 0 1 
51.1192 -8.38019 3995 2.44238 -0.569462 205.427 14.9861 -13 73 1 0 1 
-290.342 -385.405 3995 -14.0833 -19.2897 196.823 15.2108 -13 74 1 0 1 
-7.12688 -194.193 3995 -0.534528 -9.59515 193.408 15.1992 -13 75 1 0 1 
242.582 -677.121 3995 11.7227 -33.421 196.747 15.3149 -13 76 1 0 1 
150.497 426.663 3995 7.85462 20.8211 201.019 15.1266 -13 77 1 0 1 
151.125 395.297 3995 7.59324 20.2564 201.148 15.1205 -13 78 1 0 1 
400.478 88.4334 3995 20.3655 4.319 194.673 15.2289 -13 79 1 0 1 
281.044 680.937 3995 13.427 34.1622 199.975 15.2688 -13 80 1 0 1 
645.963 -430.911 3995 32.9812 -22.128 199.933 15.303 -13 81 1 0 1 
-191.076 323.042 3995 -9.61184 16.8154 203.342 15.071 -13 82 1 0 1 
675.615 461.427 3995 32.7856 22.3819 193.108 15.4352 -13 83 1 0 1 
344.513 509.588 3995 16.5243 25.2103 200.204 15.2008 -13 84 1 0 1 
-169.304 659.326 3995 -7.64468 32.2279 198.274 15.2631 -13 85 1 0 1 
-410.9 -563.407 3995 -20.6295 -29.1944 205.244 15.1666 -13 86 1 0 1 
173.497 265.959 3995 9.38067 12.6684 200.267 15.1032 -13 87 1 0 1 
-7.24832 -462.797 3995 -0.605593 -22.8672 202.047 15.1135 -13 88 1 0 1 
30.2376 75.6537 3995 1.66713 3.57325 197.545 15.1146 -13 89 1 0 1 
-364.031 -31.2702 3995 -19.3085 -2.49628 208.5 14.991 -13 90 1 0 1 
224.85 -47.8426 3995 11.4815 -2.8503 196.849 15.1453 -13 92 1 0 1 
-579.988 -421.827 3995 -28.4063 -20.9204 198.855 15.2742 -13 93 1 0 1 
431.77 3.67845 3995 20.6625 -0.381335 195.6 15.2111 -13 94 1 0 1 
118.53 -545.455 3995 5.90624 -24.3959 193.717 15.2771 -13 95 1 0 1 
-340.416 -150.655 3995 -16.2973 -6.21834 192.44 15.2502 -13 96 1 0 1 
402.04 286.667 3995 19.9697 13.9034 195.27 15.2423 -13 97 1 0 1 
159.482 350.741 3995 8.02524 17.3819 194.83 15.2158 -13 98 1 0 1 
251.993 -780.679 3995 12.6434 -38.7347 201.805 15.2806 -13 99 1 0 1 
114.851 94.1547 3995 5.8155 5.00812 196.183 15.1446 -13 100 1 0 1 
97.508 -297.678 3995 5.1288 -15.6219 203.229 15.0579 -13 101 1 0 1 
-152.675 -581.208 3995 -8.11542 -28.9157 194.968 15.2953 -13 102 1 0 1 
559.334 253.114 3995 26.4908 12.4291 193.49 15.3164 -13 103 1 0 1 
174.194 54.1484 3995 8.94768 2.76603 196.084 15.1507 -13 104 1 0 1 
-155.478 502.335 3995 -7.88946 24.8186 199.199 15.1847 -13 105 1 0 1 
749.127 -380.123 3995 36.9495 -18.4504 195.011 15.4167 -13 106 1 0 1 
82.6649 313.367 3995 3.32571 15.5863 195.915 15.1791 -13 107 1 0 1 
93.0926 38.5747 3995 4.88939 1.14651 203.491 15.0187 -13 108 1 0 1 
-163.322 -420.687 3995 -8.18331 -20.9154 201.438 15.1209 -13 109 1 0 1 
86.9262 -133.221 3995 3.36306 -6.30124 191.483 15.2281 -13 110 1 0 1 
-719.513 -55.8609 3995 -36.1672 -2.38338 201.228 15.2413 -13 111 1 0 1 
-300.071 192.912 3995 -14.8779 9.60447 201.08 15.0992 -13 112 1 0 1 
-483.543 673.349 3995 -24.8898 32.4642 200.205 15.3119 -13 113 1 0 1 
66.3783 333.969 3995 2.79801 16.9162 205.024 15.0327 -13 114 1 0 1 
262.852 -249.982 3995 12.4258 -11.9743 192.391 15.2501 -13 115 1 0 1 
208.834 -218.828 3995 11.4797 -11.2862 203.24 15.0561 -13 116 1 0 1 
250.022 -17.4802 3995 12.9807 -0.264416 198.263 15.1253 -13 117 1 0 1 
392.558 297.925 3995 19.8415 15.226 205.973 15.0641 -13 118 1 0 1 
-940.124 191.365 3995 -45.0534 9.4181 190.152 15.5824 -13 119 1 0 1 
78.3672 320.531 3995 3.57556 16.5064 199.42 15.1229 -13 120 1 0 1 
-4.55987 -518.658 3995 0.196366 -25.185 198.816 15.1849 -13 121 1 0 1 
390.83 -261.837 3995 19.5088 -13.4421 202.74 15.1074 -13 122 1 0 1 
-598.959 -2.64009 3995 -31.2947 -0.124849 202.996 15.1627 -13 123 1 0 1 
385.657 -579.21 3995 19.6704 -27.8205 193.932 15.3548 -13 124 1 0 1 
141.824 -130.229 3995 7.08924 -6.68644 198.963 15.1025 -13 125 1 0 1 
-3.76815 -121.164 3995 -0.82326 -6.05844 196.715 15.1321 -13 126 1 0 1 
788.537 -574.399 3995 39.0088 -28.1501 195.694 15.4944 -13 127 1 0 1 
260.688 127.657 3995 14.7648 6.90097 209.044 14.9674 -13 128 1 0 1 
-93.9798 759.028 3995 -4.65131 36.8526 194.252 15.3821 -13 129 1 0 1 
-305.217 -792.969 3995 -14.9775 -38.7457 197.291 15.3748 -13 130 1 0 1 
