#BLTrackFile Det1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-193.026 -42.8976 995 -36.8734 -8.62632 200.586 3.80323 -13 1 1 0 1 
-38.4234 86.109 995 -7.5521 15.2653 199.609 3.76591 -13 2 1 0 1 
-72.2766 124.895 995 -15.6646 25.0947 195.811 3.8045 -13 3 1 0 1 
60.0506 176.961 995 8.6655 34.0219 195.561 3.81917 -13 4 1 0 1 
264.174 -91.6661 995 53.2717 -17.2606 194.605 3.89549 -13 5 1 0 1 
-41.1734 9.3762 995 -10.3137 -2.85478 202.866 3.74623 -13 6 1 0 1 
28.3204 351.882 995 5.16826 61.6915 186.813 3.96849 -13 7 1 0 1 
200.904 158.85 995 35.6584 31.8978 194.092 3.86642 -13 8 1 0 1 
-33.8085 -28.6554 995 -5.41751 -5.17312 196.923 3.76864 -13 9 1 0 1 
124.109 50.9736 995 23.3187 11.175 200.54 3.77577 -13 10 1 0 1 
140.296 -152.086 995 25.0103 -32.8577 192.102 3.85446 -13 11 1 0 1 
149.984 8.36053 995 30.1602 0.240175 194.639 3.8113 -13 12 1 0 1 
-10.1369 53.157 995 -5.6693 9.64038 208.67 3.72443 -13 13 1 0 1 
36.0918 170.837 995 4.21707 31.3124 197.844 3.79976 -13 14 1 0 1 
-43.6279 72.0145 995 -8.52163 18.7243 197.293 3.78081 -13 15 1 0 1 
-23.3455 -115.327 995 -6.11601 -25.1639 200.369 3.77658 -13 16 1 0 1 
159.753 -41.1771 995 34.0575 -4.76877 206.6 3.76853 -13 17 1 0 1 
22.1815 -95.8596 995 4.52697 -22.6779 200.355 3.7717 -13 18 1 0 1 
-53.66 -105.674 995 -12.1637 -18.3366 200.944 3.76738 -13 19 1 0 1 
-55.3894 60.6033 995 -9.34117 10.1672 198.973 3.76493 -13 20 1 0 1 
25.2518 -46.5497 995 3.61427 -7.98788 198.855 3.76122 -13 21 1 0 1 
-48.0593 145.599 995 -8.39854 25.0617 200.253 3.77809 -13 22 1 0 1 
229.751 44.5076 995 43.1605 7.90245 196.611 3.83997 -13 23 1 0 1 
62.7267 140 995 13.5226 27.1262 202.769 3.77526 -13 24 1 0 1 
-138.889 20.4534 995 -25.0307 3.41655 198.473 3.78362 -13 25 1 0 1 
-111.194 -137.907 995 -23.5815 -25.4829 194.468 3.8234 -13 26 1 0 1 
134.824 -168.126 995 28.9366 -35.1817 201.678 3.82111 -13 27 1 0 1 
47.0418 -116.058 995 9.10129 -21.5656 199.484 3.7759 -13 28 1 0 1 
181.602 65.5017 995 36.3283 14.2958 205.345 3.78551 -13 29 1 0 1 
97.4861 -8.808 995 20.2591 2.25035 199.884 3.76935 -13 30 1 0 1 
-288.498 2.26017 995 -56.5671 -2.35171 190.121 3.92358 -13 31 1 0 1 
-186.96 15.1104 995 -35.4023 1.55378 194.294 3.82616 -13 32 1 0 1 
112.682 -73.9866 995 22.5307 -15.7007 199.113 3.78508 -13 33 1 0 1 
-10.0684 -141.88 995 -4.25857 -29.0276 184.73 3.85966 -13 34 1 0 1 
-44.1232 -93.0675 995 -7.05031 -14.6781 189.563 3.81038 -13 35 1 0 1 
-47.5949 -117.686 995 -8.8289 -23.3715 197.427 3.78773 -13 36 1 0 1 
-3.97482 -32.9932 995 1.62035 -5.7359 197.825 3.76402 -13 37 1 0 1 
76.4069 -131.722 995 15.1685 -26.3267 198.654 3.79333 -13 38 1 0 1 
-78.7996 -87.2135 995 -15.1893 -14.5293 191.512 3.80803 -13 39 1 0 1 
30.6999 54.1045 995 8.17721 9.61099 192.204 3.79365 -13 40 1 0 1 
-54.0635 16.8522 995 -14.0073 4.61289 201.966 3.75353 -13 41 1 0 1 
137.464 90.2875 995 26.1028 16.8976 193.875 3.81714 -13 42 1 0 1 
90.9383 -1.19146 995 13.783 -2.94157 200.375 3.75937 -13 43 1 0 1 
52.7542 -242.068 995 12.9748 -49.0083 196.664 3.86355 -13 44 1 0 1 
-22.9904 -14.1712 995 -4.84353 -1.5402 196.379 3.76984 -13 45 1 0 1 
178.735 7.60128 995 31.9991 -0.377131 203.85 3.77443 -13 46 1 0 1 
-13.2832 125.938 995 -4.43426 25.664 197.749 3.78831 -13 47 1 0 1 
53.3659 125.961 995 10.1062 26.1049 201.98 3.77379 -13 48 1 0 1 
49.678 -12.0814 995 12.771 -0.66058 200.378 3.75807 -13 49 1 0 1 
176.991 50.322 995 31.1879 10.4835 204.584 3.7734 -13 50 1 0 1 
2.4192 53.5076 995 0.551092 10.4031 196.884 3.77078 -13 51 1 0 1 
-159.999 16.0603 995 -29.3525 -0.288812 189.314 3.83557 -13 52 1 0 1 
-15.4335 42.1972 995 -0.636099 9.35115 191.918 3.79216 -13 53 1 0 1 
-97.8848 -59.885 995 -21.3313 -11.1969 200.771 3.77159 -13 54 1 0 1 
106.238 -271.106 995 18.1739 -50.8513 191.825 3.90262 -13 55 1 0 1 
-199.279 45.8727 995 -39.9577 7.13425 196.892 3.8283 -13 56 1 0 1 
267.235 -97.1103 995 45.3839 -20.3551 182.001 3.94344 -13 57 1 0 1 
-109.7 -134.181 995 -23.0494 -22.4086 199.542 3.7934 -13 58 1 0 1 
253.418 -34.5087 995 48.9686 -6.59506 196.836 3.85793 -13 59 1 0 1 
-3.67367 154.477 995 3.03515 28.6896 199.355 3.78688 -13 60 1 0 1 
-12.4225 0.714253 995 -2.30712 1.98515 199.478 3.75613 -13 61 1 0 1 
-52.4929 -119.322 995 -12.2474 -19.9037 196.684 3.78813 -13 62 1 0 1 
144.649 -131.589 995 27.9089 -25.723 200.541 3.80367 -13 63 1 0 1 
86.4277 32.2665 995 15.5098 8.44329 194.535 3.7889 -13 64 1 0 1 
36.5501 -55.9591 995 5.36673 -10.9317 196.823 3.77254 -13 65 1 0 1 
-26.9166 -41.0694 995 -7.66111 -8.8162 203.039 3.74633 -13 66 1 0 1 
115.076 -131.806 995 23.7832 -26.1873 200.58 3.79667 -13 67 1 0 1 
66.0355 196.074 995 12.1717 39.4718 200.686 3.81255 -13 68 1 0 1 
80.6078 245.237 995 12.4519 47.1313 197.419 3.85259 -13 69 1 0 1 
106.352 -22.6188 995 21.4684 -5.26668 202.22 3.76223 -13 70 1 0 1 
-23.4022 -225.687 995 -6.09009 -48.4553 194.146 3.86976 -13 71 1 0 1 
130.955 128.751 995 25.6883 24.277 191.892 3.83782 -13 72 1 0 1 
15.4514 -0.0639196 995 2.44238 -0.569462 205.427 3.73245 -13 73 1 0 1 
-75.6823 -91.388 995 -14.0833 -19.2897 196.823 3.78842 -13 74 1 0 1 
1.16433 -45.3596 995 -0.534528 -9.59515 193.408 3.78553 -13 75 1 0 1 
63.835 -167.517 995 11.7227 -33.421 196.747 3.81436 -13 76 1 0 1 
33.2743 115.928 995 7.85462 20.8211 201.019 3.76746 -13 77 1 0 1 
37.8767 93.185 995 7.59324 20.2564 201.148 3.76594 -13 78 1 0 1 
86.6374 21.8756 995 20.3655 4.319 194.673 3.79294 -13 79 1 0 1 
79.6139 168.44 995 13.427 34.1622 199.975 3.80286 -13 80 1 0 1 
151.081 -98.8805 995 32.9812 -22.128 199.933 3.81138 -13 81 1 0 1 
-49.268 74.9565 995 -9.61184 16.8154 203.342 3.75361 -13 82 1 0 1 
166.278 113.716 995 32.7856 22.3819 193.108 3.84431 -13 83 1 0 1 
96.9001 131.817 995 16.5243 25.2103 200.204 3.78594 -13 84 1 0 1 
-53.6358 171.701 995 -7.64468 32.2279 198.274 3.80145 -13 85 1 0 1 
-109.364 -136.68 995 -20.6295 -29.1944 205.244 3.77742 -13 86 1 0 1 
32.9751 76.1866 995 9.38067 12.6684 200.267 3.76164 -13 87 1 0 1 
1.74354 -123.264 995 -0.605593 -22.8672 202.047 3.76418 -13 88 1 0 1 
4.91987 21.3889 995 1.66713 3.57325 197.545 3.76446 -13 89 1 0 1 
-86.2105 4.64755 995 -19.3085 -2.49628 208.5 3.73368 -13 90 1 0 1 
-109.305 -265.219 995 -25.1121 -48.8522 190.989 3.91126 -13 91 1 0 1 
49.8715 -4.40378 995 11.4815 -2.8503 196.849 3.77211 -13 92 1 0 1 
-151.441 -106.214 995 -28.4063 -20.9204 198.855 3.80422 -13 93 1 0 1 
114.859 9.52715 995 20.6625 -0.381335 195.6 3.7885 -13 94 1 0 1 
27.063 -167.648 995 5.90624 -24.3959 193.717 3.80492 -13 95 1 0 1 
-86.3531 -53.7153 995 -16.2973 -6.21834 192.44 3.79824 -13 96 1 0 1 
95.2377 73.0645 995 19.9697 13.9034 195.27 3.79627 -13 97 1 0 1 
35.9088 83.0937 995 8.02524 17.3819 194.83 3.78966 -13 98 1 0 1 
64.0376 -204.854 995 12.6434 -38.7347 201.805 3.80581 -13 99 1 0 1 
25.9214 17.5715 995 5.8155 5.00812 196.183 3.77194 -13 100 1 0 1 
21.7984 -67.0725 995 5.1288 -15.6219 203.229 3.75034 -13 101 1 0 1 
-27.8019 -136.279 995 -8.11542 -28.9157 194.968 3.80946 -13 102 1 0 1 
148.602 60.4045 995 26.4908 12.4291 193.49 3.81473 -13 103 1 0 1 
37.2986 11.8293 995 8.94768 2.76603 196.084 3.77346 -13 104 1 0 1 
-36.6609 128.559 995 -7.88946 24.8186 199.199 3.78192 -13 105 1 0 1 
180.707 -96.2859 995 36.9495 -18.4504 195.011 3.83969 -13 106 1 0 1 
31.7391 74.6978 995 3.32571 15.5863 195.915 3.78051 -13 107 1 0 1 
21.0098 21.6721 995 4.88939 1.14651 203.491 3.74059 -13 108 1 0 1 
-41.4487 -109.195 995 -8.18331 -20.9154 201.438 3.76604 -13 109 1 0 1 
34.2364 -34.4984 995 3.36306 -6.30124 191.483 3.79273 -13 110 1 0 1 
-180.315 -20.3284 995 -36.1672 -2.38338 201.228 3.79603 -13 111 1 0 1 
-78.1021 49.6185 995 -14.8779 9.60447 201.08 3.76063 -13 112 1 0 1 
-110.578 186.885 995 -24.8898 32.4642 200.205 3.81359 -13 113 1 0 1 
25.4367 86.4449 995 2.79801 16.9162 205.024 3.74407 -13 114 1 0 1 
69.0935 -63.2631 995 12.4258 -11.9743 192.391 3.79822 -13 115 1 0 1 
39.3829 -52.2326 995 11.4797 -11.2862 203.24 3.7499 -13 116 1 0 1 
53.6053 -13.4792 995 12.9807 -0.264416 198.263 3.76712 -13 117 1 0 1 
103.566 76.1574 995 19.8415 15.226 205.973 3.75188 -13 118 1 0 1 
-229.322 42.7767 995 -45.0534 9.4181 190.152 3.88097 -13 119 1 0 1 
24.5777 72.2132 995 3.57556 16.5064 199.42 3.76654 -13 120 1 0 1 
-7.5229 -138.632 995 0.196366 -25.185 198.816 3.78198 -13 121 1 0 1 
102.154 -62.9308 995 19.5088 -13.4421 202.74 3.76268 -13 122 1 0 1 
-136.465 -0.794987 995 -31.2947 -0.124849 202.996 3.77645 -13 123 1 0 1 
81.3691 -148.845 995 19.6704 -27.8205 193.932 3.8243 -13 124 1 0 1 
34.9312 -29.4099 995 7.08924 -6.68644 198.963 3.76144 -13 125 1 0 1 
8.78696 -28.7702 995 -0.82326 -6.05844 196.715 3.76882 -13 126 1 0 1 
190.531 -142.857 995 39.0088 -28.1501 195.694 3.85905 -13 127 1 0 1 
48.7989 28.6214 995 14.7648 6.90097 209.044 3.72781 -13 128 1 0 1 
-22.1458 189.884 995 -4.65131 36.8526 194.252 3.83109 -13 129 1 0 1 
-77.4697 -203.803 995 -14.9775 -38.7457 197.291 3.82926 -13 130 1 0 1 
-60.1791 80.0987 995 -11.5604 16.2905 201.493 3.76201 -13 131 1 0 1 
2.13376 -98.8186 995 2.38895 -18.2571 199.641 3.76758 -13 132 1 0 1 
-257.534 -126.542 995 -51.8295 -26.2401 196.984 3.89138 -13 133 1 0 1 
-149.452 -8.22696 995 -28.4745 -2.5034 192.415 3.81839 -13 134 1 0 1 
23.1241 45.3814 995 3.92478 7.71895 195.816 3.77414 -13 135 1 0 1 
-116.781 15.7043 995 -21.941 5.5877 205.53 3.74971 -13 136 1 0 1 
-155.536 -7.46656 995 -30.9851 -3.81985 199.005 3.79365 -13 137 1 0 1 
-54.868 -101.449 995 -10.5494 -18.859 192.295 3.80529 -13 138 1 0 1 
-29.4366 -1.43884 995 -6.6873 -3.17304 194.576 3.77883 -13 139 1 0 1 
17.469 54.7489 995 5.02236 12.6524 202.174 3.75154 -13 140 1 0 1 
-90.1235 -13.527 995 -15.7286 -2.82572 201.366 3.75735 -13 141 1 0 1 
21.197 68.5215 995 5.91628 11.8493 195.913 3.77754 -13 142 1 0 1 
-23.3289 -103.41 995 -2.50518 -19.7405 199.114 3.77191 -13 143 1 0 1 
68.2642 -114.919 995 8.41402 -21.4581 193.135 3.80384 -13 144 1 0 1 
-87.7965 84.3381 995 -17.5237 14.4514 200.144 3.77191 -13 145 1 0 1 
-42.3044 -0.452456 995 -7.60554 -0.14478 203.112 3.74324 -13 146 1 0 1 
-186.88 30.2654 995 -34.7787 7.44719 198.565 3.80629 -13 147 1 0 1 
73.6968 89.8905 995 15.6386 21.5968 195.407 3.80016 -13 148 1 0 1 
-70.6272 35.414 995 -14.1954 6.78815 206.165 3.73804 -13 149 1 0 1 
25.639 -58.7361 995 5.02207 -11.108 203.699 3.74415 -13 150 1 0 1 
-65.3872 -22.1483 995 -15.3359 -5.17504 196.486 3.7783 -13 151 1 0 1 
-66.4876 91.8641 995 -13.2219 19.5861 203.313 3.76023 -13 152 1 0 1 
-29.4654 59.41 995 -5.88527 13.9346 200.236 3.76105 -13 153 1 0 1 
-192.829 81.1701 995 -36.6376 13.2629 194.421 3.83553 -13 154 1 0 1 
134.388 10.5499 995 26.3947 2.11044 195.105 3.80118 -13 155 1 0 1 
3.78603 -71.843 995 0.869582 -16.6532 203.18 3.75081 -13 156 1 0 1 
-8.30807 -62.1437 995 -3.25056 -12.3588 195.427 3.77922 -13 157 1 0 1 
105.426 63.7244 995 17.6166 9.85425 199.101 3.77239 -13 158 1 0 1 
20.0042 59.6685 995 4.93267 12.9942 197.406 3.77171 -13 159 1 0 1 
88.1914 96.4926 995 17.9336 20.1282 195.997 3.79804 -13 160 1 0 1 
-64.254 29.17 995 -12.7387 4.26788 205.949 3.73653 -13 161 1 0 1 
-68.4845 -42.0902 995 -12.4022 -4.539 204.808 3.74072 -13 162 1 0 1 
218.92 -88.0427 995 43.5587 -16.1566 193.158 3.86636 -13 163 1 0 1 
-5.25017 100.128 995 2.07547 20.1646 204.849 3.74885 -13 164 1 0 1 
116.721 14.5612 995 22.6435 4.41934 198.503 3.77958 -13 165 1 0 1 
-41.6333 -189.038 995 -12.9227 -34.5281 203.338 3.78838 -13 166 1 0 1 
1.69821 -17.3051 995 -0.798783 1.52205 200.268 3.75266 -13 167 1 0 1 
-160.31 -5.23057 995 -31.9423 -4.21438 196.968 3.80525 -13 168 1 0 1 
72.5377 -107.67 995 13.525 -19.6464 196.092 3.79165 -13 169 1 0 1 
-106.368 -20.7471 995 -21.6282 -4.52075 204.992 3.75099 -13 170 1 0 1 
-70.8862 -27.5996 995 -15.718 -3.3868 199.53 3.76509 -13 171 1 0 1 
15.2346 -42.6983 995 6.66146 -10.1653 199.07 3.76294 -13 172 1 0 1 
111.67 53.3019 995 22.7795 12.3776 199.122 3.78203 -13 173 1 0 1 
57.3992 -43.7681 995 7.02894 -7.57072 193.265 3.78673 -13 174 1 0 1 
-204.86 -126.423 995 -38.1544 -25.8723 196.48 3.84804 -13 175 1 0 1 
-28.516 -71.1988 995 -6.45418 -11.7662 197.623 3.77029 -13 176 1 0 1 
-51.6479 97.6468 995 -8.94872 20.9098 200.517 3.77038 -13 177 1 0 1 
-31.1367 -65.4531 995 -10.2872 -12.9568 207.823 3.73264 -13 178 1 0 1 
49.6773 39.6414 995 10.9508 8.17583 200.564 3.75815 -13 179 1 0 1 
69.4092 98.4993 995 12.3375 19.8802 200.825 3.77017 -13 180 1 0 1 
-51.2749 -53.7479 995 -14.9234 -12.3812 197.39 3.77862 -13 181 1 0 1 
-85.0382 149.394 995 -19.028 33.8416 204.168 3.78998 -13 182 1 0 1 
-29.0114 -30.506 995 -6.20219 -7.43736 205.933 3.73358 -13 183 1 0 1 
184.856 51.6729 995 37.1772 9.6394 199.899 3.80783 -13 184 1 0 1 
124.505 -99.4082 995 23.4769 -18.8667 190.14 3.83319 -13 185 1 0 1 
-144.775 179.626 995 -30.5569 33.0808 198.229 3.83583 -13 186 1 0 1 
40.7869 -139.021 995 6.44993 -24.6422 199.295 3.78042 -13 187 1 0 1 
-38.2103 -69.6096 995 -6.29022 -16.1439 195.109 3.78587 -13 188 1 0 1 
-41.097 -119.313 995 -8.9424 -18.7416 196.863 3.78301 -13 189 1 0 1 
64.0178 32.0275 995 11.0499 7.57044 202.431 3.75029 -13 190 1 0 1 
10.0704 25.6354 995 -1.04024 5.98226 199.987 3.75505 -13 191 1 0 1 
-84.6748 50.0507 995 -15.3442 10.9032 195.912 3.78433 -13 192 1 0 1 
45.6016 253.556 995 8.40124 48.263 190.08 3.8924 -13 193 1 0 1 
128.801 0.877761 995 23.9485 1.35478 200.777 3.77138 -13 194 1 0 1 
-6.92855 46.7867 995 -0.97998 10.9295 200.936 3.75422 -13 195 1 0 1 
87.5219 33.6865 995 14.7079 3.88371 199.131 3.76577 -13 196 1 0 1 
-5.06104 -144.592 995 -2.30753 -32.1273 201.877 3.7833 -13 197 1 0 1 
-48.2993 -102.482 995 -9.80055 -21.8996 196.079 3.79196 -13 198 1 0 1 
-55.3249 90.1417 995 -11.3682 20.7224 196.637 3.78881 -13 199 1 0 1 
-131.237 9.6342 995 -28.6543 3.4054 204.031 3.76695 -13 200 1 0 1 
119.569 -38.4967 995 22.0055 -7.11863 200.504 3.77107 -13 201 1 0 1 
-5.95013 6.13116 995 -1.17187 0.36993 204.852 3.73448 -13 202 1 0 1 
-126.265 -76.3537 995 -21.1434 -14.7396 195.253 3.79909 -13 203 1 0 1 
-214.008 -63.8345 995 -45.5578 -7.86889 200.758 3.82765 -13 204 1 0 1 
166.956 87.2737 995 32.2803 19.9346 195.955 3.82505 -13 205 1 0 1 
202.285 -53.4653 995 38.4289 -10.3715 194.072 3.83978 -13 206 1 0 1 
-241.492 -30.506 995 -46.4987 -6.09489 200.271 3.83217 -13 207 1 0 1 
68.3726 -158.234 995 10.5947 -31.1132 196.3 3.80994 -13 208 1 0 1 
-46.4513 -42.2565 995 -6.37767 -8.75943 201.186 3.75309 -13 209 1 0 1 
28.8087 -96.865 995 3.82335 -18.8984 199.335 3.77007 -13 210 1 0 1 
170.64 37.1305 995 30.444 4.73263 198.545 3.79478 -13 211 1 0 1 
-144.438 -25.2659 995 -29.0839 -5.13305 199.641 3.78708 -13 212 1 0 1 
-7.28563 109.128 995 -1.2409 23.1577 196.382 3.78917 -13 213 1 0 1 
28.4559 -100.58 995 7.91388 -22.1619 194.996 3.79607 -13 214 1 0 1 
19.1823 96.6399 995 1.95498 19.1759 200.185 3.76647 -13 215 1 0 1 
-206.312 16.5337 995 -39.6533 3.02898 200.396 3.8094 -13 216 1 0 1 
28.69 148.997 995 3.47271 29.7503 195.467 3.80694 -13 217 1 0 1 
-216.079 115.254 995 -43.7907 23.7989 199.923 3.84406 -13 218 1 0 1 
101.209 154.334 995 21.3197 31.9885 195.291 3.82972 -13 219 1 0 1 
-178.846 -79.4251 995 -34.9508 -13.0018 195.547 3.82519 -13 220 1 0 1 
-14.7145 116.645 995 -5.84788 21.9098 195.47 3.79239 -13 221 1 0 1 
48.3799 273.131 995 9.28043 50.7111 195.098 3.87498 -13 222 1 0 1 
20.1412 90.4747 995 1.91188 17.3314 206.109 3.74021 -13 223 1 0 1 
-4.40887 109.516 995 1.33004 19.2589 197.433 3.77831 -13 224 1 0 1 
8.76646 -60.2743 995 0.672347 -13.6104 201.471 3.7544 -13 225 1 0 1 
47.0957 142.683 995 9.52451 24.1589 195.132 3.80003 -13 226 1 0 1 
-136.906 41.8405 995 -28.8568 13.5725 199.416 3.79336 -13 227 1 0 1 
-50.1143 -9.5065 995 -9.31145 -3.19665 201.384 3.75154 -13 228 1 0 1 
16.9767 110.3 995 2.55197 23.2774 194.944 3.7961 -13 229 1 0 1 
-102.231 -99.5202 995 -16.6155 -17.9789 196.468 3.7911 -13 230 1 0 1 
-93.9327 -59.3928 995 -18.9876 -7.86527 196.669 3.78354 -13 231 1 0 1 
-85.2573 25.405 995 -15.9902 5.44686 198.174 3.77185 -13 232 1 0 1 
-84.047 166.548 995 -16.5807 33.0959 191.868 3.84266 -13 233 1 0 1 
49.1107 -101.075 995 8.10945 -23.4986 201.427 3.77018 -13 234 1 0 1 
-30.2244 4.63829 995 -4.572 0.486804 196.289 3.77004 -13 235 1 0 1 
-181.057 -103.235 995 -35.6814 -18.5533 194.632 3.83824 -13 236 1 0 1 
-54.4792 81.5746 995 -9.69002 16.1701 191.368 3.80531 -13 237 1 0 1 
-122.092 -54.9487 995 -24.0777 -7.76494 198.796 3.78227 -13 238 1 0 1 
